,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
84," ""Thug! Thug! "" Thuggin' 'til the day I die ","Next Line: What am I? If you look into my eyes, you'll truly find <|endoftext|>","""Thug! Thug! "" Thuggin' 'til the day I die Next Line: On paper I know about a nigga whose rap, 'Til death
""
"" Line: They're young,",0,0.0,{},0,0.0,{},1,0.04,{'racial / ethnic slurs': 1},0.6206896551724138,0.7142857142857143
85, No 401k I was sticking twenty bricks like fuck it I will run for president by 2026 ,Next Line: I got friends labelled millionaires who never sleep <|endoftext|>,"No 401k I was sticking twenty bricks like fuck it I will run for president by 2026 Next Line: I'm a nigga, like Eminem, I'm the artist they all like, like ""I'm Ghetto for the night",0,0.0,{},0,0.0,{},0,0.0,{},1.6101694915254237,1.064516129032258
86, Stimulated from a sensimilla blunt ,"Next Line: Tell the young girl ""Baby, you're the one I want"" <|endoftext|>","Stimulated from a sensimilla blunt Next Line: The truth about life would leave a bad taste in your tongue
""
"" Line: This chick in her 30S gets us back to her teens Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.9714285714285714,0.8
87, I still got the candlesticks burnin' ,Next Line: It ain't changed but it's a different time <|endoftext|>,"I still got the candlesticks burnin' Next Line: Look in my eyes this black cat is my girl
""
"" Line: Now just know what it's like with a kid, not sure who it came from",0,0.0,{},0,0.0,{},0,0.0,{},0.7837837837837838,0.7333333333333333
88, Fell in a daze like a Golotta snuff ,Next Line: Niggas tried to body me up <|endoftext|>,"Fell in a daze like a Golotta snuff Next Line: And I thought I would bring a bomb
""
"" Line: Now we go, now we eat, now we eat Next Line: That I",0,0.0,{},0,0.0,{},0,0.0,{},0.48717948717948717,0.4666666666666667
89, Bitchin their biological clocks is tickin ,Next Line: Wu limited edition - hot off the presses <|endoftext|>,"Bitchin their biological clocks is tickin Next Line: My head's too short to stay movin
""
"" Line: So do 'em with, yo..they like, I, 'f the girl they come",0,0.0,{},0,0.0,{},0,0.0,{},0.9117647058823529,0.7857142857142857
90, They all hate what you like and you like fuck 'em all ,Next Line: So much division my vision is faded <|endoftext|>,"They all hate what you like and you like fuck 'em all Next Line: Yo man I love you too much too much I'm the boss so how much money ya need
""
"" Line: To give you up for",0,0.0,{},0,0.0,{},0,0.0,{},0.5319148936170213,0.5714285714285714
91," I’m into having shit, turning dreams to average shit ","Next Line: Bring your trophy to the club, Dallas Maverick shit <|endoftext|>","I’m into having shit, turning dreams to average shit Next Line: Like any good writer it just takes some patience as I've got Next Line: That's why you always wanted my voice up, baby
""",1,0.09090909090909091,{'bodily fluids / excrement': 1},1,0.08333333333333333,{'bodily fluids / excrement': 1},1,0.029411764705882353,{'bodily fluids / excrement': 1},1.619047619047619,1.3333333333333333
92, You'll be spending on the strippers ,Next Line: Checking on benches giving all your riches <|endoftext|>,"You'll be spending on the strippers Next Line: Or some kind of gourmet doughnuts
""
"" Line: Your girl was only 16 years old, but just one girl? Next Line: She is 17",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.6428571428571429
93," Then get gassed 'cause then, damn, I gotta rip your crew ",Next Line: My format is all that so skip the small chat <|endoftext|>,"Then get gassed 'cause then, damn, I gotta rip your crew Next Line: Get ya mouth all the way down ""
"" Line: Yeah man, I had nothing against her at all Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.43902439024390244,0.7272727272727273
94," But the beat goes on: da-da-dom, da-dom, dah-dah, dah-dah No more games, I'ma change what you call rage ",Next Line: Tear this motherfuckin' roof off like two dogs caged <|endoftext|>,"But the beat goes on: da-da-dom, da-dom, dah-dah, dah-dah No more games, I'ma change what you call rage Next Line: So call the rapper or your",0,0.0,{},0,0.0,{},0,0.0,{},0.4375,0.46875
95," Hold that cannon, just understand ","Next Line: We got the whole shit padlocked down, my niggas won't have it Ayo, jumping out of Benz wagons, my family live in the Hill <|endoftext|>","Hold that cannon, just understand Next Line: We know what we got, that's how we keep them in touch
""
"" Line: How your brain work, where can I go when I'm around Next Line",0,0.0,{},2,0.07407407407407407,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0,0.0,{},0.4864864864864865,1.0
96," Me and Fase had a fall out, he really not my brother ",Next Line: We got the same father but we got different mothers <|endoftext|>,"Me and Fase had a fall out, he really not my brother Next Line: Or me at all. But, y'all probably feel the same
""
"" Line: We all know shit's not real",0,0.0,{},0,0.0,{},0,0.0,{},0.43902439024390244,0.391304347826087
97," I watch how they're making us, I spot where they're taking us ","Next Line: In every neighborhood, the block is hot and dangerous <|endoftext|>","I watch how they're making us, I spot where they're taking us Next Line: These people that see these things everyday, these things just seem real
""
"" Line: Tell me how much more money is that on",0,0.0,{},0,0.0,{},0,0.0,{},0.7446808510638298,0.3181818181818182
98, Cause you can leave your worries behizzind ,Next Line: But I'mma git back to the grizzind <|endoftext|>,"Cause you can leave your worries behizzind Next Line: But you want some cash here
""
"" Line: I guess when I walk on stage, when I say hello, like, God never got Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.5641025641025641,0.5714285714285714
99," Ice in my grill, my jeweler is my dentist ",Next Line: Got a neck full of carrots and a pocket full of spinach <|endoftext|>,"Ice in my grill, my jeweler is my dentist Next Line: Got the crown of mine, I make it to the Top
""
"" Line: Cause fuck every time you try to stop me fuck to my game,",0,0.0,{},0,0.0,{},0,0.0,{},1.5384615384615385,0.4782608695652174
100," Or you gon' be like Big, a dead Bad Boy Huh, niggas think they got the game sewed, yeah right ","Next Line: I'm air tight, fresh in them Air Nikes <|endoftext|>","Or you gon' be like Big, a dead Bad Boy Huh, niggas think they got the game sewed, yeah right Next Line: And when Niggaz are up, don't panic
""
"" Line",1,0.045454545454545456,{'racial / ethnic slurs': 1},0,0.0,{},1,0.03333333333333333,{'racial / ethnic slurs': 1},0.574468085106383,1.0344827586206897
101, These are the things that dreams are made of ,"Next Line: The sweep, no time for sleep, when you're elite <|endoftext|>","These are the things that dreams are made of Next Line: When the lights fall, everything is black
""
"" Line: It's so cool in my life, if not I'm hot as fuck Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.47368421052631576,0.3333333333333333
102, I'm overcompensating for heartbreak ,Next Line: I swallowed a pill that was in a heart shape <|endoftext|>,"I'm overcompensating for heartbreak Next Line: And to myself I don't seem to feel at home either
""
"" Line: It's been a bit, shit, how you gon' handle a life that",0,0.0,{},0,0.0,{},0,0.0,{},0.8709677419354839,0.5
103," She like my show lights, she wanna be wifey ",Next Line: She know that if she got me then she gon' be good for life <|endoftext|>,"She like my show lights, she wanna be wifey Next Line: In love with you
""
"" Line: I said, 'I don't believe that she really is what she says'’ Next Line",0,0.0,{},0,0.0,{},0,0.0,{},1.1842105263157894,1.24
104, My father showed me love but it wasn't enough ,Next Line: So I grew up a lit fuse or blow up on a bus <|endoftext|>,"My father showed me love but it wasn't enough Next Line: Fuck her, fuck her, we got a fight, just a fight for your head-shots! Can you stop the music then, I give you another chance? Please feel",0,0.0,{},0,0.0,{},1,0.02631578947368421,{'sexual anatomy / sexual acts': 1},0.6956521739130435,0.7083333333333334
105," Man you gotta keep it moving, try to leave it in the past tense ","Next Line: Lawd Eh, eh, eh <|endoftext|>","Man you gotta keep it moving, try to leave it in the past tense Next Line: You still got so much more they'd let you loose up
""
"" Line: Your son would always put the phone to the table",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.3333333333333333
106," Only a few in this room, yeah, that's when you rare ","Next Line: Get a million-dollar deal, we used to get rid of squares, hmm Live from the block, we came to remind those who forgot me <|endoftext|>","Only a few in this room, yeah, that's when you rare Next Line: But you gotta make your act the only act Next Line: To be so close to life 'cause on the streets your just about to burn",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.47058823529411764
107, You can tell by the clothes ,Next Line: Why they call me Too $hort <|endoftext|>,"You can tell by the clothes Next Line: Niggas think he look like him, not a bad guy
""
"" Line: Like to feel more like the real me then Next Line: I got to be",0,0.0,{},0,0.0,{},0,0.0,{},0.9696969696969697,0.6153846153846154
108," If you open in your mind, better think and you'll find ","Next Line: It's time, let the outlaws play I know you wanna fuck, let me hear you say <|endoftext|>","If you open in your mind, better think and you'll find Next Line: Think of this nigga's mother in an orange hoodie with baby reds and stripes
""
"" Line: Just take a picture of these",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.6206896551724138
109, Pharoahe Monch as a Sphinx ,Next Line: Probably thinking more along the lines of Spinks like Leon <|endoftext|>,"Pharoahe Monch as a Sphinx Next Line: This is going through, man, he's done a miracle
""
"" Line: And so she's gone. 'Someday she'e, I",0,0.0,{},0,0.0,{},0,0.0,{},0.39285714285714285,0.5625
110," Fill in the rest, the steel in they chest ","Next Line: When Boogs threw the kiss of death, it was over, & we laid out <|endoftext|>","Fill in the rest, the steel in they chest Next Line: Now it starts to rain
""
"" Line: And I wanna give him some money Next Line: We've got nothing together but my pocket and bank",0,0.0,{},0,0.0,{},0,0.0,{},0.9210526315789473,0.6190476190476191
111," I mean I got money out the ass, maine ","Next Line: When niggas get the beefin', I be laughin' <|endoftext|>","I mean I got money out the ass, maine Next Line: Fuck the game like you know I'm doing, right behind ya
""
"" Line: The streets ain't the same the way they always are, yo",0,0.0,{},1,0.09090909090909091,{'racial / ethnic slurs': 1},1,0.029411764705882353,{'sexual anatomy / sexual acts': 1},0.6578947368421053,0.8888888888888888
112, Now it's a duet and you wet when you check out ,Next Line: The technique from the two TECs and I don't need two lips <|endoftext|>,"Now it's a duet and you wet when you check out Next Line: And all the girls feel I'm a threat
""
"" Line: With the fact these kids just need a drink Next Line: While",0,0.0,{},0,0.0,{},0,0.0,{},0.9761904761904762,0.391304347826087
113, With a rhyme to attest ,Next Line: Releasin' all stress <|endoftext|>,"With a rhyme to attest Next Line: You just have to make another rhyme on 'em
""
"" Line: Nuff said I need to come back where it ain't
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.2
114, Had the boy arrange me every time I pick up the mike ,Next Line: I hop my entertainment be a bigger impact than Mike <|endoftext|>,"Had the boy arrange me every time I pick up the mike Next Line: Just to fuck you, boy, look how I'm acting in this bitch mouth
""
"" Line: Don't lie ya name don't mean",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'sexual orientation / gender': 1},1.05,0.9545454545454546
115, I got the party goin and it’s jerkin ,Next Line: My niggas all on we rollin out back <|endoftext|>,"I got the party goin and it’s jerkin Next Line: The whole show, the whole crew in the back? Cause then they want to tell the whole world
""
"" Line: With my own money",0,0.0,{},1,0.09090909090909091,{'racial / ethnic slurs': 1},0,0.0,{},0.7272727272727273,0.5294117647058824
116, I know you miss me but I just been in Calabasas ,Next Line: Bought the crib far just to stop from whoopin' nigga's asses <|endoftext|>,"I know you miss me but I just been in Calabasas Next Line: I'm stuck in Calabasas like Nils
""
"" Line: When I go into an interview, I always said, """,0,0.0,{},1,0.07142857142857142,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.9487179487179487,0.36363636363636365
117," It's the incredible, the lyrical ","Next Line: You can't be me like Niece, to see me is gonna take a miracle <|endoftext|>","It's the incredible, the lyrical Next Line: Thats who I call
""
"" Line: The Lord knew, we prayed Next Line: Yeah, yeah, we had love, we went for love",0,0.0,{},0,0.0,{},0,0.0,{},0.7241379310344828,0.9444444444444444
118, Let me entertain you like Robbie Williams ,"Next Line: I'll be here when y'all are gone, rebuildin' <|endoftext|>","Let me entertain you like Robbie Williams Next Line: And when I try to stop him I hear him, 'come closer'
""
"" Line: And if all people in the world understand the tragedy of how I come to",0,0.0,{},0,0.0,{},0,0.0,{},0.95,0.47058823529411764
119," He say, she say, who say that I'm not the next young Lupe ","Next Line: The one-handed shit you got to say, to you, touche <|endoftext|>","He say, she say, who say that I'm not the next young Lupe Next Line: Fuck y'all on niggas
""
"" Line: It can, man, cause no way Next Line",0,0.0,{},1,0.07692307692307693,{'bodily fluids / excrement': 1},1,0.03571428571428571,{'sexual anatomy / sexual acts': 1},0.5526315789473685,0.5454545454545454
