,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
116, Label me a genius if you ever seen us you would say ,"Next Line: ""He may seem as though he's plain normal"" if you ever meet him"," In that case, give to me my little money <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4230769230769231
117," I'm not your cup of tea, I'm Patron, lime, ice ","Next Line: Mixed in a shaker, my style is like a chilled shot"," Get all the water Tip: I'm gon' drink, I'm sick at the taste and need a bathin <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,1.0454545454545454
118, It's a cold game ,"Next Line: But you got to know, when you're ended, it's a cold shame", A world over the world will break through you <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.625
119, Why these dudes tryna figure out ,Next Line: How to do a freestyle as fly as me? (Why?), How can you never tell you the real world like a showbiz legend in a dream with no <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.11764705882352941,1.0
120," Never delay 'em and damn, when I get it I'm bringing them in ",Next Line: This is how we do it so showed out, They say I keep the 'em niggas that they want or need back (Yeah?) <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.6923076923076923,0.9565217391304348
121, But I know anything's possible ,Next Line: Though I'm not gonna top what I sold," It's gotta be real, it's gotta be <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.0769230769230769
122, With the dope raps and dope tracks we move blocks ,Next Line: From the fly girlies to the hardest of the rocks," We gotta ride out for niggas, baby <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.25
123," Pop a molly in the hallway of the hass mess, too ",Next Line: Kendrick control bars got em in their hearse," So go to bed, go to sleep, take the train with you, fuck off in Philly and go to a park <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.1111111111111111
124," But down in Mexico, policio try to track me ",Next Line: Transform my Jersey army to some Killa' Cali, It's my life when we take on each others <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.75
125, Live from the 718 ,"Next Line: It's the kid that always get the shoes early, I never run late",Live from the 718 <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.625
126, You know it's going down here tonight ,Next Line: Put that Velvedere on ice," So, we have a couple more shows up, the MC and the DJ take them orders <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.6923076923076923
127, On the 3 and a half to 7 ,Next Line: But even up north I put niggas to waste so if you wanna stop the violence, I've got my mind's got to get to work <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.5714285714285714,0.42857142857142855
128," And if you really wanna get fucked up, just let me know ",Next Line: We can smoke 'til there's no more lighter fluid to do it, I'ma leave you both to fight a few foes but my life and my goals <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},1.2857142857142858,0.17391304347826086
129," Can't be weak in these streets, gotta stay on some strong shit ","Next Line: A lot of niggas wanna rep, that's why there's conflict When I splash on these tracks like belly flops it barely stops", Forgive me for the rap <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.9142857142857143
130," Grab that torch, light that shit, grab that stick ","Next Line: Grab that brick, throw it. it's time to riot", I got them gats up inside my hood that ain’t shit nigga take off <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.42857142857142855,0.9444444444444444
131," Yo, where the freaks at? Lookin' at me ",Next Line: You wanna see Black? Then jump on it, Fuck some cops with chains <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.0,0.375
132," So parrot-back it, I'm an underlined caret bracket ",Next Line: Greater than or equal to," Niggas wanna call it, so we say <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8
133," We pioneers of our time, I'm goin' out as a legend ",Next Line: Endorsed by the streets without a radio record," I can do anything to survive, make it go in reverse <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.47368421052631576
134, I just think that I could hold ya squeeze ya touch or buck ya ,"Next Line: But I can't, so fuck it", We'll do for the rest of us when's the last time we take another hit <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5238095238095238
135," Well, it'll take seven more before I go for mine ",Next Line: Now that's twenty-one emcees ate up at the same time, Fuck no bitch you think I care? I want to get more out my head than to stop <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.3125,0.9047619047619048
136, Of meek MC's who try to speak ,Next Line: And off-peak technique that's soft and very weak," You feel like my life is real, so when you make it to the other side don't feel bad just stay safe in a tight circle <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.96,0.75
137," And I got no faith in your writers, I don't believe in ghosts ","Next Line: When rap needed it most, I was that wing and a prayer (Huh)", How ya doing? (Yeah) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8148148148148148
138," Hittin' you won't be enough, you gotta finish me ","Next Line: Or it's Ruger time, the SR-9"," But you know your mother should have left me, your father's a whore too <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.15384615384615385,0.5882352941176471
139, I strictly had wanted her thighs around me ,Next Line: Seventeen with nothin' but pussy stuck on my mental," A bit long, they might get a hardy for me; I wanna get her pussy off with a rubber strap <|endoftext|>",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'sexual anatomy / sexual acts': 1},0.75,0.7777777777777778
140, Fuck lamborghini doors nigga I ride stock and fuck you lil rap niggas homie I buy pac ,Next Line: Dude told me long time ago joy is pain, See if I am ever to be <|endoftext|>,3,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 2}",0,0.0,{},0,0.0,{},0.0,0.8888888888888888
141, Used to run around the A with Puff how that nigga used to stunt just scarred me ,Next Line: Now you can just black card me, (Runna be runnin') 'cause I'm a thug <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.2857142857142857,0.34782608695652173
142," EBT, zero balance, worthless ",Next Line: You either leave in limousines or them hearses," In the club and I call, I wanna make a nigga go to work straight after work <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.26666666666666666,0.5384615384615384
143," Why, so you guys could just lie to get me here ",Next Line: So you can sit me here next to Britney Spears, They know I ain't with you when everybody you meet is there <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.7
144, They come to my house ,"Next Line: Again and again and again and again, yeah"," Where'd you last? Who's madest this time?"""" ",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.15384615384615385
145, Cause we gon hang out 'til we hung over then I.V. Profin ,Next Line: Adios when (os when)," You look for new places, your heart hurts and you just get laid and not in peace <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.23529411764705882
146, Keep the burner on the waist ,Next Line: And still dress to impress," They're like, """"Torture"""" <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6
147, I know niggas that's indicted from the shit they confided ,Next Line: With they best friends until they seen that paperwork writin', Cause you wanna run up like 'bout me or get on a nigga and rob 'bout that bitch that ran a little off yer feet,2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.2916666666666667,0.85
148," Wack (nigga) vulture, I swoop down on crowns ",Next Line: Cause confusion all around, For my niggas like this baby won't let that shit go <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",1.3636363636363635,0.6153846153846154
149," I'm talkin' tens and better, hood bitches in Timbs and sweaters ",Next Line: And we always argue 'bout the same thing," I know these pimpers who'll kill you, you look so pathetic. <|endoftext|>",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.18181818181818182,0.42105263157894735
150, He tells me there's no smokin' ,"Next Line: I'm sick of this shit, it's ridiculous", We just gettin' rich with yas high in money now yo <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.7142857142857143
151, Inside sunny energize ,Next Line: Think about it like you feelin' alive, It was in front of my eyes on a map for all the folks with an album out <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.35294117647058826,1.0
152, Eyes so low they probably think I'm asian ,"Next Line: Redbone, red car"," Niggas would be dumb to start, no real drama when they take these steps <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.6666666666666666
153," Me and Key Wane got something coming soon, it’s a mind blower ",Next Line: The Lord looking down on me like shine boyYou might also likeEmbed," We get a man for you, a fool for your child <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6923076923076923
154," Take that chance, betta' roll that dice ",Next Line: You can't live twice, It is time for ya to be out the way with a pair of scissors <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3076923076923077,0.5
155," Everybody put their palms in the clouds, get your hands in the sky ","Next Line: So it's not a problem to feel, y'all"," Look up at the smoke, it's thick as hell <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4444444444444444
156," Press a button, top drop, car roofless ",Next Line: I'm Marty McFly in that ride, I tell my friends he don't wanna let a nigga be a thug <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.6153846153846154,0.5
157, Niggas was in that back room ,"Next Line: See, I ain't sitting with that"," Ain't you just jealous you just don't listen You don't watch, listen no one I’m watch don’t look, man <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.46153846153846156
158," Outta site, outta mind, so where y'all gonna put us ",Next Line: Warren G and the Twinz and my girls Five Footaz," So now let's move, put us in the groove! Keep us in the party, niggas in here! <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.631578947368421
159," Crooked eye, mold, nerd, geek with a cold heart ",Next Line: Probably still be speaking in rhymes as an old fart, I used to be at home at the school and you took carein' what <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.75
160, She had a wavey haircut and some big ass lips ,Next Line: At first she was hard to hit," On day 6, I had an ex-girlfriend that she was married ",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.36363636363636365,0.23529411764705882
161, And I guess you tryna drive me but it's too late ,Next Line: Cause I was tryna cheat on a Monday, I never took that from a mother fucker like Motherfuckers <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.8,0.85
162, You let me share your couch with you ,Next Line: I thank you for that," This is a real trap for the rap player, we've got these <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.14285714285714285
163," Issues chronological, gotta get that money fast ","Next Line: Andale, vamonos, feelin' like Osama, got my llama close", Money quick now to save money in your own pocket <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.23529411764705882
164," Innovate the time, renovate the rhyme ",Next Line: Every line and rhyme you're using," Now I'm making things work, rework the way things look <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,1.6363636363636365
165," Make a right fore they.. pa pa pa pa Got a bitch, say she wanna fuck in Beverly Hills ",Next Line: And I swear I'mma bring her to the set if she will," We ain’t done (bother her like that) Got this girl call me, say Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.14285714285714285,0.65625
166, He is never full and he gon' want your food ,"Next Line: Don't overdo it, that's an underrated rule","He is never full and he gon' want your food (I'mma kick you so I can be like ""Hey I'm gettin' you to eat what, why?) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8846153846153846,0.2222222222222222
167," We scored no goalie, she's just a groupie ","Next Line: And group-a, gave top like toupée, bum rushed that coochie"," It's all the same up above, nigga, niggas want to make life work <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5454545454545454,0.2
168," The frustration, rage, trapped inside a cage ",Next Line: Got beatin's 'til the age I carried a twelve gauge (Aight), They tryst- to take her by some wild act then say a niggas' motto <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6153846153846154,1.2777777777777777
169, He stand behind me and try to figure her vision ,"Next Line: Of prettiness, the wittiness of colors on my skin tone", This is just what she need (Yeah) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.7368421052631579
170," Tie him up and then behead his ass, got me hella sad ",Next Line: Listen!," 'Cause I been gone forever, never got it back again, don't get your money cuttin' apart <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.2857142857142857
171," She gon' whip it with the beater, she a Betty Crocker ","Next Line: All she care about is money, R.I.P. to Speaker Knockerz"," Bricks will drop your socks, you gon' run, you gonna go <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.0
172, M.O.P. (Okay) rip rounds at you clown ass niggas (All day) ,"Next Line: BK nigga, get up off snooze", The best you can throw and still win your lottery <|endoftext|>,2,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0,0.0,{},0,0.0,{},0.0,0.5555555555555556
173," Open fire, now them niggas bleedin' ",Next Line: See me in flesh and test and get your chest blown, My mama took the bait when we went <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.2857142857142857,0.6666666666666666
174," Forced in the army, young killer brigade ","Next Line: Get's a new name, then he gets his nose glued", Ain it out on the road and I stay there <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,1.0
175, A so fake and imitating sucka MC ,Next Line: In my face trying to rap like me, You really need to stop these sucka that might do us harm <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.2
176," So I'm a spit, and keep my spittin straight real ",Next Line: I know that you can feel penetentiary steel, And gettin up there first nigga cause I know that the world wanna be that good <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,1.0526315789473684
177," Twist some cool champagne, I'm goin' through changes ","Next Line: A grown-ass man, I done paid my dues"," I been a bitch around, I know you had it in that life with an ex to the left <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},1.375,0.3333333333333333
