,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
108," For the prophets, I wear my ancestor's watches ",Next Line: That's why I'm timeless and know God got us," The first of the '90s was great
""
"" Line: This is the beginning for the revolution ",0,0.0,{},0,0.0,{},0,0.0,{},0.8,1.2352941176470589
109, The cause of his death cancer sad conclusion Nate Dogg ,Next Line: On the west he iconic," I'm just going about the whole city, the lights still on? Fuck what?
""
"" Line: If it ain't, can I make out",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.7777777777777778,0.5
110," I'ma get them M's, I'ma whip that Ghost 50 Crip, contraband for chips, sold all kinda shit ","Next Line: You know we on, turned that white to stone, just don't call my phone", I try ,1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},2.0,0.8064516129032258
111," You might also likeYeah, I got this little woman at my house, I call her disco ",Next Line: You more than welcome to come through," When I get in these bars the whole crew don't stand still
""
"" Line: Don't go in these",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.4583333333333333
112," Next year, y'all be up in Rawkus, interning ",Next Line: And I should've let it known what your government names are," You look like shit for real, ain't nobody look like you
""
"" Line: Or she don't believe that even with these fuckin",0,0.0,{},0,0.0,{},2,0.0,"{'bodily fluids / excrement': 1, 'sexual anatomy / sexual acts': 1}",0.65,0.2
113, You just a crumb inside a world where the rich run it ,Next Line: Curriculum of a mathologist," They talkin' how they livin' and what the rules
""
"" Line: She can walk in, I can play in",0,0.0,{},0,0.0,{},0,0.0,{},0.6875,0.14285714285714285
114," Spellbound, It ain't hard to tell, You go crazy, when the S-P-E-L-L ","Next Line: You won't catch it or match it, but once you how much it"," All up until ya go cold or I run from it
""
"" Line: Fuck",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.8333333333333334,0.6551724137931034
115," And the snake come around, go around and get ape ","Next Line: Top down, slipped on CO-run they none"," Niggas gettin' more into shit
""
"" Line: Just make music ",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4444444444444444
116, Label me a genius if you ever seen us you would say ,"Next Line: ""He may seem as though he's plain normal"" if you ever meet him"," You ain't seen nothing to see if not for the rain
""
"" Line: And tell I stay quiet 'til we reach you with his heart",0,0.0,{},0,0.0,{},0,0.0,{},0.8571428571428571,0.4230769230769231
117," I'm not your cup of tea, I'm Patron, lime, ice ","Next Line: Mixed in a shaker, my style is like a chilled shot"," I try to turn me down a hundred or a hundred million on each play too, oh man
""
"" Line: Or rather,",0,0.0,{},0,0.0,{},0,0.0,{},0.21052631578947367,1.0454545454545454
118, It's a cold game ,"Next Line: But you got to know, when you're ended, it's a cold shame"," The way a kid's playing or at least, he should try for I
""
"" Line: Cause ya fuckin and that's the style then ",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1.2105263157894737,0.625
119, Why these dudes tryna figure out ,Next Line: How to do a freestyle as fly as me? (Why?)," She's tryna hit hard and fast as I can go on
""
"" Line: The worst rapper can't handle it ",0,0.0,{},0,0.0,{},0,0.0,{},0.125,1.0
120," Never delay 'em and damn, when I get it I'm bringing them in ",Next Line: This is how we do it so showed out," And that nigga the best of the finest
""
"" Line: So let us look the real things, if you so choose",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.25,0.9565217391304348
121, But I know anything's possible ,Next Line: Though I'm not gonna top what I sold," Don I, know they want me a break
""
"" Line: I just think ya ain't got the love you ever deserved ",0,0.0,{},0,0.0,{},0,0.0,{},0.8333333333333334,1.0769230769230769
122, With the dope raps and dope tracks we move blocks ,Next Line: From the fly girlies to the hardest of the rocks," Like if you want in with some girl that's hot
""
"" Line: A couple of times in the past, when we used to take a shit",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6363636363636364,0.25
123," Pop a molly in the hallway of the hass mess, too ",Next Line: Kendrick control bars got em in their hearse," Got the boy up in the sky
""
"" Line: And he told me, """"What's this?"""""" he mumbled",0,0.0,{},0,0.0,{},0,0.0,{},0.7692307692307693,0.1111111111111111
124," But down in Mexico, policio try to track me ",Next Line: Transform my Jersey army to some Killa' Cali," I'm in it to the max and in it to get on the best level
""
"" Line: I was a freak before I ever went crazy",0,0.0,{},0,0.0,{},0,0.0,{},0.5263157894736842,0.75
125, Live from the 718 ,"Next Line: It's the kid that always get the shoes early, I never run late", Got him a ball for free ,0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.625
126, You know it's going down here tonight ,Next Line: Put that Velvedere on ice," With a hundred lives still
""
"" Line: You'll run back a beat you could've seen from the '88 ",0,0.0,{},0,0.0,{},0,0.0,{},0.13333333333333333,0.6923076923076923
127, On the 3 and a half to 7 ,Next Line: But even up north I put niggas to waste so if you wanna stop the violence," Yeah I was still rockin', then like ""Yo, is this the same shit I grew on this bitch?""
""
"" Line: No more talking on what I",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'bodily fluids / excrement': 1},0.7727272727272727,0.42857142857142855
128," And if you really wanna get fucked up, just let me know ",Next Line: We can smoke 'til there's no more lighter fluid to do it," If you ain`t willing on the run in your black
""
"" Line: I feel my pride like a rock and it fly off on",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},1.0454545454545454,0.17391304347826086
129," Can't be weak in these streets, gotta stay on some strong shit ","Next Line: A lot of niggas wanna rep, that's why there's conflict When I splash on these tracks like belly flops it barely stops"," Tryna survive, so do ya the best nothin' out of these walls
""
"" Line: You been all that, the best",1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.26666666666666666,0.9142857142857143
130," Grab that torch, light that shit, grab that stick ","Next Line: Grab that brick, throw it. it's time to riot"," A knife in my fist is like crackers to break them
""
"" Line: Got a mule on you nigga, she gotta be hustlin",0,0.0,{},0,0.0,{},0,0.0,{},0.55,0.9444444444444444
131," Yo, where the freaks at? Lookin' at me ",Next Line: You wanna see Black? Then jump on it," From my friends of course. Plus they like cats, like dogs
""
"" Line: So you have to be on time the whole fucking year",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1.15,0.375
132," So parrot-back it, I'm an underlined caret bracket ",Next Line: Greater than or equal to," My only weakness isn't knowing exactly who gets in the line or where the action is taking place
""
"" Line: For this generation",0,0.0,{},0,0.0,{},0,0.0,{},1.35,0.8
133," We pioneers of our time, I'm goin' out as a legend ",Next Line: Endorsed by the streets without a radio record," Who do I see? Who am I
""
"" Line: No more to listen 'til you know, fuck your system",0,0.0,{},0,0.0,{},0,0.0,{},0.4666666666666667,0.47368421052631576
134, I just think that I could hold ya squeeze ya touch or buck ya ,"Next Line: But I can't, so fuck it"," This was a time I got a dick in a pool bag with the lights up, and a chick got a bag filled that night with the hottest dope",0,0.0,{},0,0.0,{},0,0.0,{},0.88,0.5238095238095238
135," Well, it'll take seven more before I go for mine ",Next Line: Now that's twenty-one emcees ate up at the same time," To take them out if this fuckin' baby be like ""Hey, this girl is good enough""
""
"" Line: A nigga I am",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.8888888888888888,0.9047619047619048
136, Of meek MC's who try to speak ,Next Line: And off-peak technique that's soft and very weak," Got a girl who I know
""
"" Line: Yo nigga I got my mother's face ",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.7692307692307693,0.75
137," And I got no faith in your writers, I don't believe in ghosts ","Next Line: When rap needed it most, I was that wing and a prayer (Huh)"," My shit won't grow in heat without the help of fire
""
"" Line: Niggas still livin my dream to beat",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1.375,0.8148148148148148
138," Hittin' you won't be enough, you gotta finish me ","Next Line: Or it's Ruger time, the SR-9"," A big 'Cuban, now I got you, all you know is who you are You get away like Michael Jordan, I've done you a",0,0.0,{},0,0.0,{},0,0.0,{},0.34782608695652173,0.5882352941176471
139, I strictly had wanted her thighs around me ,Next Line: Seventeen with nothin' but pussy stuck on my mental," Now I ain't got no mind for 'em
""
"" Line: What? ",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.7777777777777778,0.7777777777777778
140, Fuck lamborghini doors nigga I ride stock and fuck you lil rap niggas homie I buy pac ,Next Line: Dude told me long time ago joy is pain," The last of my money flow in
""
"" Line: I can't sleep any more than",3,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 2}",0,0.0,{},0,0.0,{},0.5833333333333334,0.8888888888888888
141, Used to run around the A with Puff how that nigga used to stunt just scarred me ,Next Line: Now you can just black card me," Got no purpose in them ways But like, 'cause of the time you wasted your life
""
"" Line",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.4666666666666667,0.34782608695652173
142," EBT, zero balance, worthless ",Next Line: You either leave in limousines or them hearses," Then just like that you know I'd better use what all the time
""
"" Line: You gon' throw 'em that high though! And they keep a bit back",0,0.0,{},0,0.0,{},0,0.0,{},0.64,0.5384615384615384
143," Why, so you guys could just lie to get me here ",Next Line: So you can sit me here next to Britney Spears," That it was all you wanted, didn't make you a little bitch You know my mother said, if the baby got a problem with it You know it was n",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.14814814814814814,0.7
144, They come to my house ,"Next Line: Again and again and again and again, yeah"," We got them and we'm a threat for your home
""
"" Line: Your mama got some dough, they all got bags ",0,0.0,{},0,0.0,{},0,0.0,{},0.3157894736842105,0.15384615384615385
145, Cause we gon hang out 'til we hung over then I.V. Profin ,Next Line: Adios when (os when)," Gotta get back to business
""
"" Line: Gotta get me a job ",0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.23529411764705882
146, Keep the burner on the waist ,Next Line: And still dress to impress," Tell 'em what got 'em at this spot You're not gonna find nothing but silence We never know what lies are
""
"" Line: He call my fuckin daughter",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.64,0.6
147, I know niggas that's indicted from the shit they confided ,Next Line: With they best friends until they seen that paperwork writin'," Cause I'm in these movies to sellin' fake and don't need fake guns
""
"" Line: Gasp yo, and you",2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0,0.0,{},0,0.0,{},0.6875,0.85
148," Wack (nigga) vulture, I swoop down on crowns ",Next Line: Cause confusion all around," The only black rapper alive right now
""
"" Line: Like a cop with a pistol ",0,0.0,{},0,0.0,{},0,0.0,{},0.9230769230769231,0.6153846153846154
149," I'm talkin' tens and better, hood bitches in Timbs and sweaters ",Next Line: And we always argue 'bout the same thing, You can sit and think but only ever have time I tell them to stay off ,1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.5714285714285714,0.42105263157894735
150, He tells me there's no smokin' ,"Next Line: I'm sick of this shit, it's ridiculous"," That's not the way to say peace is
""
"" Line: I can't breathe, feelin' sick I could die forever. I'm a coward,",0,0.0,{},0,0.0,{},0,0.0,{},1.3888888888888888,0.7142857142857143
151, Inside sunny energize ,Next Line: Think about it like you feelin' alive," I could see your hands moving to heaven with all of it heat
""
"" Line: Ayy back from a little shit, so go ahead ",0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,1.0
152, Eyes so low they probably think I'm asian ,"Next Line: Redbone, red car"," We're just in a party just to go to church, right?
""
"" Line: Got a young lady from a ghetto, got a wife to fuck",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.6666666666666666
153," Me and Key Wane got something coming soon, it’s a mind blower ",Next Line: The Lord looking down on me like shine boyYou might also likeEmbed, Yeah you know ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6923076923076923
154," Take that chance, betta' roll that dice ",Next Line: You can't live twice," And you got time, I'm movin' the fuck you out? (He exits
""
"" Line: The music of a rapper, don't believe",0,0.0,{},0,0.0,{},0,0.0,{},0.625,0.5
155," Everybody put their palms in the clouds, get your hands in the sky ","Next Line: So it's not a problem to feel, y'all"," I guess not even worth your attention
""",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.4444444444444444
156," Press a button, top drop, car roofless ",Next Line: I'm Marty McFly in that ride," We know the city of a certain height because we live in Oakland and we ain't a hoodlum don't get it yet
""
"" Line: Then",0,0.0,{},0,0.0,{},0,0.0,{},0.85,0.5
157, Niggas was in that back room ,"Next Line: See, I ain't sitting with that"," Got a couple to come
""
"" Line: I'm always up for the underdog in life? Ohhhh yeah nigger man ",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.3333333333333333,0.46153846153846156
158," Outta site, outta mind, so where y'all gonna put us ",Next Line: Warren G and the Twinz and my girls Five Footaz," If it ain't for some reason, we got no fucking reason to go to jail
""
"" Line: Just like me I",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1.0588235294117647,0.631578947368421
