,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
89, Assuming intentions were the purest they could possibly be ,"Next Line: A monster to see, I plant a seed and watch it grow from the earth <|endoftext|>",Assuming intentions were the purest they could possibly be Next Line: And to my boyhood he told no one <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2916666666666667,0.5652173913043478
90, Wise as my Chevy ,"Next Line: My life's so fucked up, the drank don't get me buzzed <|endoftext|>",Wise as my Chevy Next Line: That I've got 'em all just to suck off the bitch and take her out like the gash <|endoftext|>,0,0.0,{},1,0.07142857142857142,{'sexual anatomy / sexual acts': 1},2,0.08,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.8,0.8125
91," Enemies squeeze triggers, niggas get bumped off and dumped off ",Next Line: So I'm strapped to clap whenever the shit jumps off <|endoftext|>,"Enemies squeeze triggers, niggas get bumped off and dumped off Next Line: Y'all know what they said, 'cause I told all them niggas about her, <|endoftext|>",1,0.08333333333333333,{'racial / ethnic slurs': 1},1,0.07692307692307693,{'bodily fluids / excrement': 1},2,0.07692307692307693,{'racial / ethnic slurs': 2},0.17142857142857143,0.1
92," You might also like (Like this, like that, like this ","Next Line: Like this, like that, like this) <|endoftext|>","You might also like (Like this, like that, like this ) next line: It would be insane to write them back though, the end justifies it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.0294117647058822,0.5555555555555556
93," Slit to the wrist, ain't shit else workin' ","Next Line: I can't die, I'm too important <|endoftext|>","Slit to the wrist, ain't shit else workin' Next Line: 'Til it gets you sick of it (How dare you?!) <|endoftext|>",1,0.1,{'bodily fluids / excrement': 1},0,0.0,{},1,0.047619047619047616,{'bodily fluids / excrement': 1},0.8333333333333334,0.7142857142857143
94, You gotta work hard January 'til December ,Next Line: Finish what you start and you can be a contender <|endoftext|>,You gotta work hard January 'til December Next Line: All I gotta do to make my next move is shoot em a whole world apart from you <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.30303030303030304,0.21052631578947367
95," Uhh, am I a G? I got proof ","Next Line: Banged in my youth, keep niggas on the roof <|endoftext|>","Uhh, am I a G? I got proof Next Line: It's hard to do that when it comes. And they tell me who it is I'm wrong, the G <|endoftext|>",0,0.0,{},1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},0.6,1.3333333333333333
96," Barbecue, music, the good vibes ",Next Line: Wonder should I make a call to come through with an ounce <|endoftext|>,"Barbecue, music, the good vibes Next Line: If you want your heart in another man's mind, if you're the only ones left we ain't in my life, let't mind get <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5151515151515151,0.29411764705882354
97, —his pops—you gotta give the bum some props ,Next Line: Ask ya sister—her beat box is more-thicker <|endoftext|>,—his pops—you gotta give the bum some props Next Line: Bouncing like he's out here on a roll <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.15384615384615385,0.21052631578947367
98," You know me, I used to shoot hoops in the park, ain't nothin changed ",Next Line: Except now I push Coupe's in the dark <|endoftext|>,"You know me, I used to shoot hoops in the park, ain't nothin changed Next Line: My son's an extra in the movie now <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.2857142857142857
99, Otherwise I might just end up back strikin' at Ford ,Next Line: And you wonder what the fuck I need more Vicodin for? <|endoftext|>,"Otherwise I might just end up back strikin' at Ford Next Line: But still I keep in the city, they gotta hustle me, then the day I came, they told my girl they wanted her <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.9069767441860465,0.6818181818181818
100," I'm suicidal, so don't stand near me ",Next Line: My every move is a calculated step <|endoftext|>,"I'm suicidal, so don't stand near me Next Line: I'll break my promise, you can't really do it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.5
101," And stacked it up, like the Pringle chips, when the cash came (Nigga!) ","Next Line: Like I ain't fling and dip, when the task came <|endoftext|>","And stacked it up, like the Pringle chips, when the cash came (Nigga!) Next Line: Get high the next year, fuck that shit if you want the best <|endoftext|>",0,0.0,{},0,0.0,{},1,0.034482758620689655,{'bodily fluids / excrement': 1},0.6285714285714286,0.9090909090909091
102," Tear the club up, and anyone that try to judge us ","Next Line: The last days, makin sure I get the last say <|endoftext|>","Tear the club up, and anyone that try to judge us Next Line: I ain't in competition with no competition, nobody's out there <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8,0.631578947368421
103, As I unload into another cerebellum ,"Next Line: Then I can tell 'em, because my vibes go through denim <|endoftext|>",As I unload into another cerebellum Next Line: Aye aight I'll run that nigga like he's a thug <|endoftext|>,0,0.0,{},0,0.0,{},1,0.05263157894736842,{'racial / ethnic slurs': 1},0.5,0.6842105263157895
104," Run up on me A C E, that M A C will make you sleep ","Next Line: Me more than that jesus piece, better pray I don’t squeeze the heat <|endoftext|>","Run up on me A C E, that M A C will make you sleep Next Line: If you're not the type that just put all your energy on your partner <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4666666666666667,0.6896551724137931
105, Top back drop take a photo half-naked ,Next Line: Don't be lazy <|endoftext|>,"Top back drop take a photo half-naked Next Line: Don't go for the bitch, you don <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.38461538461538464
106," You kickin back, I'm 'bout to clown him in the worst way (bitch) ",Next Line: Team on preem' like he hangin out with 'Pac brother <|endoftext|>,"You kickin back, I'm 'bout to clown him in the worst way (bitch) Next Line: I’m the biggest in the game Next Line: Now you see what tha hittin do is",0,0.0,{},0,0.0,{},0,0.0,{},0.8648648648648649,0.8260869565217391
107, You don't want to see me when I'm angry ,Next Line: Too many of yall cats take Mr. Trice too plainly <|endoftext|>,"You don't want to see me when I'm angry Next Line: Then I'll do 'bout all the drugs, go <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.72,0.6
108," They tell me, it's very difficult to see 25 ",Next Line: And if I survive it's probably with a celly <|endoftext|>,"They tell me, it's very difficult to see 25 Next Line: Lookin and seein' my girl, no reason to do that <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.9259259259259259,1.0
109, Now fast forward time nigga still on the grind ,"Next Line: Haters everywhere, nigga still gotta shine <|endoftext|>","Now fast forward time nigga still on the grind Next Line: You know that that boy wasn', """"Yes"" Next Line: He did, so who cares the bitch? <|endoftext|>",1,0.09090909090909091,{'racial / ethnic slurs': 1},1,0.1111111111111111,{'racial / ethnic slurs': 1},1,0.03571428571428571,{'racial / ethnic slurs': 1},0.48484848484848486,0.6875
110, Chicks in your ear hit the dirt cause you got hotter things ,"Next Line: But you know how to scream, friends talking dizziness <|endoftext|>",Chicks in your ear hit the dirt cause you got hotter things Next Line: If there could be another reason (You don’t need another chance to learn) I’m talking about a lot <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4878048780487805,0.2857142857142857
111," So these silly little fans, they were misled ",Next Line: By a nerdy Internet computer hip-hop head <|endoftext|>,"So these silly little fans, they were misled Next Line: See y'all might think this girl 'round <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.44,0.2222222222222222
112," We live it up, from Chi-town to my town ","Next Line: We diggin sluts, long dickin' in the guts We just religious thugs, gangsta pimps <|endoftext|>","We live it up, from Chi-town to my town Next Line: We live it up (from Chi-town to the mall for Christmas Day), they still make a mockery on God? <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7894736842105263,1.125
113, To this ass-kissin' little vaginal blister? ,"Next Line: Stanibus, little Marshall Mathers' sister <|endoftext|>",To this ass-kissin' little vaginal blister? Next Line: You really fucked at me Next Line: I'll try to put what I been through in you that ain't true <|endoftext|>,0,0.0,{},0,0.0,{},1,0.034482758620689655,{'sexual anatomy / sexual acts': 1},0.696969696969697,0.6153846153846154
114," Affects him too, check what I been through ",Next Line: They say your money's only as long as your next pencil <|endoftext|>,"Affects him too, check what I been through Next Line: And then, as I write this, he just keep rolling in, roll in <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8387096774193549,0.6190476190476191
115," They was hatin', now they clappin' like, ""Yeah, yeah ","Next Line: Bobby got the Grammy this year"" <|endoftext|>","They was hatin', now they clappin' like, ""Yeah, yeah Next Line: Then she clapped 'Doo's like my son (My son?) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.9310344827586207,0.5
116, But we gonna catch they ass on the B-Side ,"Next Line: You might also like You can't I-N-C me, the <|endoftext|>",But we gonna catch they ass on the B-Side Next Line: I'mma stop making fools at y'all <|endoftext|>,1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.05555555555555555,{'sexual anatomy / sexual acts': 1},0.625,0.6190476190476191
117," Coming out the East Side, where they do not play much ","Next Line: Clouds always loomin, we dont see the suns rays much <|endoftext|>","Coming out the East Side, where they do not play much Next Line: So try to stay out of every crime <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.6190476190476191
118," We crossed paths, a mixture of karma and luck ","Next Line: I walked in strong, mentally palming my nuts <|endoftext|>","We crossed paths, a mixture of karma and luck Next Line: So I hit you hard in yo' mouth in yo' eyes before we got to you but that didn't happen and we had to <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.3684210526315789
119, I been runnin' and feelin’ like Phil Knight ,Next Line: If it feel right then I just do it <|endoftext|>,I been runnin' and feelin’ like Phil Knight Next Line: But my man never died just gottin' rid of them nigga so go home <|endoftext|>,0,0.0,{},0,0.0,{},1,0.04,{'racial / ethnic slurs': 1},1.71875,1.894736842105263
120, Still got millions buried in the sock drawer ,Next Line: Still holdin' my own on the corner nigga <|endoftext|>,Still got millions buried in the sock drawer Next Line: Fuck me if it got harder <|endoftext|>,0,0.0,{},1,0.09090909090909091,{'racial / ethnic slurs': 1},1,0.058823529411764705,{'sexual anatomy / sexual acts': 1},0.8636363636363636,0.5
121, Chill with your thoughts I got your brain frozen (Oohh!) ,Next Line: Pay the prices made the needed sacrifices <|endoftext|>,"Chill with your thoughts I got your brain frozen (Oohh!) Next Line: She gave it so it's all clear, no doubt it made you fall in love again <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6052631578947368,0.9411764705882353
122, 'Cause juice I got a lot of vape ,"Next Line: That's whye you gotta quit, I'm always rolling with Umdada, shit <|endoftext|>","'Cause juice I got a lot of vape Next Line: I've grown so much shit, I can't believe some shit you had, didn't think I had it <|endoftext|>",0,0.0,{},1,0.07142857142857142,{'bodily fluids / excrement': 1},1,0.03571428571428571,{'bodily fluids / excrement': 1},0.6470588235294118,0.38095238095238093
123," Niggas know me, it's your nigga Dirty ",Next Line: Speak that Compton shit from my nigga you heard me..... <|endoftext|>,"Niggas know me, it's your nigga Dirty Next Line: So you can't tell where my shit's headed when the fuckin <|endoftext|>",1,0.1111111111111111,{'racial / ethnic slurs': 1},2,0.15384615384615385,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",2,0.09523809523809523,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1}",0.6923076923076923,0.47368421052631576
124, And I put the game on the pill (Yeah) ,Next Line: Now my Shady babies are all stillborns <|endoftext|>,And I put the game on the pill (Yeah) Next Line: Nuhhh y'all fuckin' like they're new Next Line: When shit drips you know we gotta go try it in <|endoftext|>,0,0.0,{},0,0.0,{},1,0.03225806451612903,{'bodily fluids / excrement': 1},0.2857142857142857,0.4375
125, With the flashing lights had me stuck like reindeer ,"Next Line: When I should have been making bank, yeah <|endoftext|>",With the flashing lights had me stuck like reindeer Next Line: Now the thing is more than about one minute and I lost sight <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.1333333333333333,0.7058823529411765
126," If you know like I know we don't drive slow, no lip cause I don't fuck with the 5-O ",Next Line: But we high though if I want it I know...KELLS! I STILL GET IT IN OHIO! <|endoftext|>,"If you know like I know we don't drive slow, no lip cause I don't fuck with the 5-O Next Line: And that you a fucking bitch <|endoftext|>",0,0.0,{},0,0.0,{},2,0.07142857142857142,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",1.7391304347826086,1.763157894736842
127," It's been a really, really long time, long time ",Next Line: Since a goof-ass nigga done tried me <|endoftext|>,"It's been a really, really long time, long time Next Line: She said she felt her knees hurt <|endoftext|>",0,0.0,{},1,0.1,{'racial / ethnic slurs': 1},0,0.0,{},0.9259259259259259,0.8421052631578947
128, Still ghetto like old sneakers an new strings ,"Next Line: Or a little baby with a chain, and a few rings <|endoftext|>",Still ghetto like old sneakers an new strings Next Line: My favorite type: I'm like a king of Queens when the streets run low <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8064516129032258,0.09523809523809523
129," You guys are weak like paper plates, selling out like real estate ",Next Line: And I'm fucking higher than a shooting star <|endoftext|>,"You guys are weak like paper plates, selling out like real estate Next Line: She make me rich from all these little nuggets of money, I never got an inch of paper I'm selling <|endoftext|>",0,0.0,{},1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},1,0.02857142857142857,{'racial / ethnic slurs': 1},0.9130434782608695,0.5238095238095238
130, I still hold mics and stay so real ,Next Line: My flow tight with mo' sight's than AOL <|endoftext|>,"I still hold mics and stay so real Next Line: The fact is how can a gang be like a family like that? It's time to tell that bitch off on a new nigga that I love and wanna meet, huh?",0,0.0,{},0,0.0,{},2,0.04878048780487805,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",1.0434782608695652,1.5555555555555556
